worker0 - Read 20, 31 - 115711
worker0 - Read 0, 28 - 1010
worker0 - Read 18, 36 - 1203
worker0 - Read 11, 29 - 995
worker0 - Read 16, 28 - 843
worker0 - Read 8, 15 - 860
worker0 - Read 14, 30 - 968
worker1 - Read 30, 35 - 920
worker1 - Read 3, 3 - 918
worker1 - Read 5, 14 - 677
worker2 - Read 19, 24 - 903
worker2 - Read 22, 26 - 855
worker2 - Read 22, 27 - 1368
worker2 - Read 20, 30 - 605
worker2 - Read 2, 17 - 754
worker3 - Read 5, 34 - 733
worker3 - Read 4, 24 - 622
worker3 - Read 8, 13 - 557
worker3 - Read 30, 32 - 878
worker3 - Read 27, 38 - 621
worker3 - Read 22, 27 - 784
worker4 - Read 13, 18 - 575
worker4 - Read 15, 38 - 636
worker4 - Read 6, 27 - 581
worker4 - Read 28, 34 - 911
